_import_index_,Name,EIN,IRS 501(c) type,City,State,Total revenues
1,Rivertowne Repertory Players,56-2270543,501(c)(3),New Bern,NC,"$140,852 "
1,Asheville Music School Sound Education,45-5325308,501(c)(3),Asheville,NC,"$211,537 "
1,Blumenthal Performing Arts,58-1791724,501(c)(3),Charlotte,NC,"$23,681,356 "
1,Brevard Music Center Incorporated (BMC),56-0729350,501(c)(3),Brevard,NC,"$9,911,766 "
1,Charlotte Ballet,58-1314711,501(c)(3),Charlotte,NC,"$7,089,238 "
1,Charlotte Symphony Orchestra Society,56-6011568,501(c)(3),Charlotte,NC,"$8,972,227 "
1,Opera Carolina,56-6019660,501(c)(3),Charlotte,NC,"$2,784,577 "
1,Carolina Theatre of Durham,56-1759337,501(c)(3),Durham,NC,"$2,741,073 "
1,Eastern Music Festival (EMF),56-0771005,501(c)(3),Greensboro,NC,"$2,317,373 "
1,John C Campbell Folk School,56-0552780,501(c)(3),Brasstown,NC,"$2,926,665 "
1,Salt Block Foundation,56-1348489,501(c)(3),Hickory,NC,"$762,674 "
1,Louise Wells Cameron Art Museum,56-0812213,501(c)(3),Wilmington,NC,"$1,904,557 "
1,Artsplus,59-1356847,501(c)(3),Charlotte,NC,"$1,953,117 "
1,Arts Council of Wilson,56-6091774,501(c)(3),Wilson,NC,"$920,745 "
1,The Harvey B Gantt Center for African-Ammerican Arts Culture,56-1152286,501(c)(3),Charlotte,NC,"$1,099,643 "
1,The Arts Council of Moore County,56-1083785,501(c)(3),Southern Pines,NC,"$788,561 "
1,North Carolina Theatre (NCT),56-1072874,501(c)(3),Raleigh,NC,"$1,830,229 "
1,Surry Arts Council,56-0932530,501(c)(3),Mount Airy,NC,"$1,430,722 "
1,ArtsGreensboro,56-0746180,501(c)(3),Greensboro,NC,"$1,732,808 "
1,Flat Rock Playhouse,56-0571518,501(c)(3),Flat Rock,NC,"$1,893,847 "
1,The ArtsCenter,51-0198497,501(c)(3),Carrboro,NC,"$1,104,971 "
1,Wortham Center for the Performing A,31-1524883,501(c)(3),Asheville,NC,"$1,280,238 "
1,Thalian Hall Center for the Performing Arts,23-7209601,501(c)(3),Wilmington,NC,"$1,279,086 "
1,Carolina Theatre of Greensboro,04-3781645,501(c)(3),Greensboro,NC,"$1,233,033 "
1,North Carolina Music Educators Association,56-1081959,501(c)(3),Raleigh,NC,"$883,260 "
1,Krossroads Playhouse,84-3914313,501(c)(3),Kernersville,NC,
1,America Youth Foundation,83-3629687,501(c)(3),Charlotte,NC,
1,Highlands Festival,82-4627519,501(c)(3),Highlands,NC,$0 
1,Alleghany Junior Appalachian Music,81-1618359,501(c)(3),Sparta,NC,"$197,459 "
1,Leesville Road High School Performing Arts Boosters,80-0465402,501(c)(3),Raleigh,NC,"$50,106 "
1,Lee Street Theatre,80-0196717,501(c)(3),Salisbury,NC,"$434,340 "
